19821,0,0
19842,0,0
19863,0,0
19884,0,0
19905,0,0
19926,0,0
19947,0,0
19968,0,0
19989,0,0
20010,0,0
20031,0,0
20052,0,0
20073,0,0
20094,0,0
20115,0,0
20136,0,0
20157,0,0
20178,0,0
20199,0,0
20220,0,0
20241,0,0
20262,0,0
20283,0,0
20304,0,0
20325,0,0
20346,0,0
20367,0,0
20388,0,0
20409,0,0
20430,0,0
20451,0,0
20472,0,0
20493,0,0
20514,0,0
20535,0,0
20556,0,0
20577,0,0
20598,0,0
20619,0,0
20640,0,0
20661,0,0
20682,0,0
20703,0,0
20724,0,0
20745,0,0
20766,0,0
20787,0,0
20808,0,0
20829,0,0
20850,0,0
20871,0,0
20892,0,0
20913,0,0
20934,0,0
20955,0,0
20976,0,0
20997,0,0
21018,0,0
21039,0,0
21060,0,0
21081,0,0
21102,0,0
21123,0,0
21144,0,0
21165,0,0
21186,0,0
21207,0,0
21228,0,0
21249,0,0
21270,0,0
21291,23,0
21312,0,0
21333,0,0
21354,0,0
21375,0,0
21396,0,0
21417,0,0
21438,0,0
21459,0,0
21480,0,0
21501,0,0
21522,0,0
21543,0,0
21564,0,0
21585,0,0
21606,0,0
21627,0,0
21648,0,0
21669,0,0
21690,0,0
21711,0,0
21732,0,0
21948,0,0
21969,0,0
21990,0,0
22011,0,0
22032,0,0
22053,0,0
22074,0,0
22095,0,0
22116,0,0
22137,0,0
22158,0,0
22179,0,0
22200,0,0
22221,0,0
22242,0,0
22263,23,0
22284,23,0
22305,0,0
22326,0,0
22347,0,0
22368,0,0
22389,0,0
22410,0,0
22431,0,0
22452,0,0
22473,0,0
22494,0,0
22515,0,0
22536,0,0
22557,0,0
22578,0,0
22599,0,0
22620,0,0
22641,0,0
22662,0,0
22683,0,0
22704,0,0
22725,0,0
22746,0,0
22767,0,0
22788,0,0
22809,0,0
22830,0,0
22851,0,0
22872,0,0
22893,0,0
22914,0,0
22935,0,0
22956,0,0
22977,0,0
22998,0,0
23019,0,0
23040,0,0
23061,0,0
23082,0,0
23103,0,0
23124,0,0
23145,0,0
23166,0,0
23187,0,0
23208,0,0
23229,0,0
23250,0,0
23271,0,0
23292,0,0
23313,0,0
23334,0,0
23355,0,0
23376,0,0
23397,23,0
23418,0,0
23439,0,0
23460,0,0
23481,0,0
23502,0,0
23523,0,0
23544,0,0
23565,0,0
23586,0,0
23607,0,0
23628,0,0
23649,0,0
23670,0,0
23691,0,0
23712,0,0
23733,0,0
23754,0,0
23775,0,0
23796,0,0
23817,0,0
23838,0,0
23859,0,0
23880,0,0
23901,0,0
23922,0,0
23943,0,0
23964,0,0
23985,0,0
24006,0,0
24027,0,0
24048,0,0
24069,0,0
24090,0,0
24111,0,0
24132,0,0
24153,0,0
24174,0,0
24195,0,0
24216,0,0
24237,0,0
24258,0,0
24279,0,0
24300,0,0
24321,0,0
24342,0,0
24363,0,0
24384,0,0
24405,0,0
24426,0,0
24447,0,0
24468,0,0
24489,0,0
24510,0,0
24531,0,0
24552,0,0
24573,0,0
24594,0,0
24615,0,0
24636,0,0
24657,0,0
24678,0,0
24699,0,0
24720,0,0
24741,0,0
24762,0,0
24783,0,0
24804,0,0
24825,0,-114
24846,0,-114
24867,0,-114
24888,0,-114
24909,0,-114
24930,0,-114
24951,0,-114
24972,0,-114
24993,0,-114
25014,0,-114
25035,0,-114
25056,0,-114
25077,0,-114
25098,0,-114
25119,0,-114
25140,0,-114
25161,0,-114
25182,0,-114
25203,0,-114
25224,0,-114
25245,0,-114
25266,0,-114
25287,0,-114
25308,0,-114
25329,0,-114
25350,0,-114
25371,0,-114
25392,0,-114
25413,0,-114
25434,0,-114
25455,0,-114
25476,0,-114
25497,0,-114
25518,0,-114
25539,0,-114
25560,0,-114
25581,0,-114
25602,0,-114
25623,0,-114
25644,-24,-142
25665,0,-114
25686,0,-114
25707,0,-114
25728,0,-114
25749,0,-114
25770,0,-114
25791,0,-114
25812,0,-114
25833,0,-114
25854,0,-114
25875,0,-114
25896,0,-114
25917,0,-114
25938,0,-114
25959,0,-114
25980,0,-114
26001,0,-114
26022,0,-114
26043,0,-114
26064,0,-114
26085,0,-114
26106,0,-114
26127,0,-114
26359,0,-114
26380,0,-114
26401,0,-114
26422,0,-114
26443,0,-114
26464,0,-114
26485,0,-114
26506,0,-114
26527,0,-114
26548,0,-114
26569,0,-114
26590,0,-114
26611,0,-114
26632,0,-114
26653,0,-114
26674,0,-114
26695,0,-114
26716,0,-114
26737,0,-114
26758,0,-114
26779,0,-114
26800,0,-114
26821,0,-114
26842,0,-114
26863,0,-114
26884,0,-114
26905,0,-114
26926,0,-114
26947,0,-114
26968,0,-114
26989,0,-114
27010,0,-114
27031,0,-114
27052,0,-114
27073,0,-114
27094,0,-114
27115,0,-114
27136,0,-114
27157,0,-114
27178,0,-114
27199,0,-114
27220,0,-114
27241,0,-114
27262,0,-114
27283,0,-114
27304,0,-114
27325,0,-114
27346,0,-114
27367,0,-114
27388,0,-114
27409,0,-114
27430,0,-114
27451,0,-114
27472,0,-114
27493,0,-114
27514,-24,-142
27535,0,-114
27556,0,-114
27577,0,-114
27598,0,-114
27619,0,-114
27640,0,-114
27661,0,-114
27682,0,-114
27703,0,-114
27724,0,-114
27745,0,-114
27766,0,-114
27787,0,-114
27808,0,-114
27829,0,-114
27850,0,-114
27871,0,-114
27892,0,-114
27913,0,-114
27934,0,-114
27955,0,-114
27976,0,-114
27997,0,-114
28018,0,-114
28039,0,-114
28060,0,-114
28081,0,-114
28102,0,-114
28123,0,-114
28144,0,-114
28165,0,-114
28186,0,-114
28207,0,-114
28228,0,-114
28249,0,-114
28270,0,-114
28291,0,-114
28312,0,-114
28333,0,-114
28354,0,-114
28375,0,-114
28396,0,-114
28417,0,-114
28438,0,-114
28459,0,-114
28480,0,-114
28501,0,-114
28522,0,-114
28543,0,-114
28564,0,-114
28585,0,-114
28606,0,-114
28627,0,-114
28648,0,-114
28669,0,-114
28690,0,-114
28711,0,-114
28732,0,-114
28753,0,-114
28774,0,-114
28795,0,-114
28816,0,-114
28837,0,-114
28858,0,-114
28879,0,-114
28900,0,-114
28921,0,-114
28942,0,-114
28963,0,-114
28984,0,-114
29005,0,-114
29026,0,-114
29047,0,-114
29068,0,-114
29089,0,-114
29110,0,-114
29131,0,-114
29152,0,-114
29173,0,-114
29194,0,-114
29215,0,-114
29236,0,-114
29257,0,-114
29278,0,-114
29299,0,-114
29320,0,-114
29341,0,-114
29362,0,-114
29383,0,-114
29404,0,-114
29425,0,-114
29446,0,-114
29467,0,-114
29488,0,-114
29509,0,-114
29530,0,-114
29551,0,-114
29572,0,-114
29593,0,-114
29614,0,-114
29635,0,-114
29656,0,-114
29677,0,-114
29698,0,-114
29719,0,-114
29740,0,-114
29761,0,-114
29782,0,-114
29803,0,-114
29824,0,-114
29845,0,-114
29866,0,-114
29887,0,-114
29908,0,-114
29929,-24,-142
29950,0,-114
29971,0,-114
29992,0,-114
30013,0,-114
30034,0,-114
30055,0,-114
30076,0,-114
30097,0,-114
30118,0,-114
30139,0,-114
30160,0,-114
30181,0,-114
30202,0,-114
30223,0,-114
30244,0,-114
30265,0,-114
30286,0,-114
30307,0,-114
30328,0,-114
