105419,-336,-5012
105440,-336,-5012
105461,2393,26359
105482,3016,-32015
105503,3375,-27888
105524,3375,-27888
105545,3877,-22117
105566,4189,-18531
105587,4763,-11932
105608,4763,-11932
105629,5074,-8357
105650,5745,-643
105671,6367,6507
105692,6367,6507
105713,6846,12013
105734,7253,16692
105755,7253,16692
105776,7731,22187
105797,7827,23291
105818,8138,26866
105839,8330,29073
105860,8330,29073
105881,8426,30177
105902,8449,30441
105923,8449,30441
105944,8378,29625
105965,8402,29901
105986,8282,28521
106007,8186,27418
106028,8186,27418
106049,7851,23567
106070,7588,20543
106091,7588,20543
106112,7348,17784
106133,6989,13657
106154,6702,10358
106175,6199,4576
106196,6199,4576
106217,5553,-2850
106238,5314,-5598
106259,5314,-5598
106280,4619,-13587
106301,4428,-15783
106322,4093,-19634
106343,3901,-21841
106364,3901,-21841
106385,3686,-24313
106406,3614,-25141
106427,3614,-25141
106448,3542,-25968
106469,3542,-25968
106490,3686,-24313
106511,3877,-22117
106532,3877,-22117
106553,3997,-20738
106574,4213,-18255
106595,4213,-18255
106616,4572,-14128
106637,4739,-12208
106658,5266,-6150
106679,5385,-4782
106700,5385,-4782
106721,6032,2656
106742,6271,5403
106763,6271,5403
106784,6798,11462
106805,7133,15313
106826,7636,21095
106847,7755,22463
106868,7755,22463
106889,8090,26314
106910,8019,25498
106931,8019,25498
106952,8378,29625
106973,8330,29073
106994,8330,29073
107015,8330,29073
107036,8330,29073
107057,8138,26866
107078,8114,26590
107099,8114,26590
107120,7851,23567
107141,7564,20267
107162,7277,16968
107183,6917,12830
107204,6917,12830
107225,6439,7335
107246,5960,1828
107267,5960,1828
107288,5385,-4782
107309,5026,-8909
107330,4428,-15783
107351,4284,-17438
107372,4284,-17438
107393,3782,-23209
107414,3542,-25968
107435,3542,-25968
107456,3542,-25968
107477,3303,-28716
107498,3111,-30923
107519,2992,-32291
107540,2992,-32291
107561,3087,-31199
107582,3207,-29819
107603,3207,-29819
107624,3351,-28164
107645,3494,-26520
107666,3734,-23761
107687,3734,-23761
107708,4021,-20462
107729,4404,-16059
107750,4763,-11932
107771,4763,-11932
107792,5218,-6702
107813,5625,-2023
107834,6032,2656
107855,6367,6507
107876,6367,6507
107897,6774,11186
107918,7037,14209
107939,7037,14209
107960,7324,17508
107981,7540,19992
108002,7612,20819
108023,7636,21095
108044,7636,21095
108065,7636,21095
108086,7588,20543
108107,7588,20543
108128,7564,20267
108149,7300,17233
108170,7157,15589
108191,7157,15589
108212,6989,13657
108233,6726,10634
108254,6415,7059
108275,6415,7059
108296,5840,449
108317,5505,-3402
108338,5050,-8633
108359,4811,-11380
108380,4811,-11380
108401,4213,-18255
108422,4213,-18255
108443,4213,-18255
108464,3901,-21841
108485,3806,-22933
108506,3806,-22933
108527,3806,-22933
108548,3734,-23761
108569,3877,-22117
108590,3877,-22117
108611,3877,-22117
108632,4069,-19910
108653,4189,-18531
108674,4524,-14680
108695,4524,-14680
108716,4763,-11932
108737,5122,-7805
108758,5457,-3954
108779,5457,-3954
108800,5936,1552
108821,6367,6507
108842,6367,6507
108863,6870,12289
108884,7133,15313
108905,7420,18612
108926,7588,20543
108947,7588,20543
108968,7755,22463
108989,7779,22739
109010,7779,22739
109031,7755,22463
109052,7707,21911
109073,7707,21911
109094,7588,20543
109115,7588,20543
109136,7492,19440
109157,7253,16692
109178,7253,16692
109199,6965,13381
109220,6750,10910
109241,6199,4576
109262,5816,173
109283,5816,173
109304,5266,-6150
109325,4907,-10277
109346,4907,-10277
109367,4907,-10277
109388,4284,-17438
109409,3877,-22117
109430,3638,-24865
109451,3638,-24865
109472,3638,-24865
109493,3423,-27336
109514,3423,-27336
109535,3494,-26520
109556,3470,-26796
109577,3566,-25692
109598,3830,-22658
