40223,0,0
40244,0,0
40265,0,0
40286,0,0
40307,-24,0
40328,0,0
40349,0,0
40370,0,0
40391,0,0
40412,0,0
40433,0,0
40454,0,0
40475,0,0
40496,0,0
40517,0,0
40538,0,0
40559,0,0
40580,0,0
40601,0,0
40622,0,0
40643,0,0
40664,0,0
40685,0,0
40706,0,0
40727,0,0
40748,0,0
40769,0,0
40790,0,0
40811,0,0
40832,0,0
40853,0,0
40874,0,0
40895,0,0
40916,0,0
40937,0,0
40958,0,0
40979,0,0
41000,0,0
41021,0,0
41042,0,0
41063,0,0
41084,0,0
41105,0,0
41126,0,0
41147,0,0
41168,0,0
41189,0,0
41210,0,0
41231,0,0
41252,0,0
41273,0,0
41294,0,0
41315,0,0
41336,0,0
41357,23,0
41378,23,0
41399,0,0
41420,0,0
41441,0,0
41462,0,0
41483,0,0
41504,0,0
41525,0,0
41546,0,0
41567,0,0
41588,0,0
41609,0,0
41630,0,0
41651,0,0
41672,0,0
41693,0,0
41714,0,0
41735,0,0
41756,0,0
41777,-24,0
41798,0,0
41819,0,0
41840,0,0
41861,0,0
41882,0,0
41903,0,0
41924,0,0
41945,0,0
41966,0,0
41987,0,0
42008,0,0
42029,0,0
42050,0,0
42071,0,0
42092,0,0
42113,0,0
42134,0,0
42155,0,0
42176,0,0
42197,0,0
42218,0,0
42239,0,0
42260,0,0
42281,0,0
42302,0,0
42323,0,0
42344,0,0
42365,0,0
42386,0,-1149
42407,0,-1149
42428,0,-1149
42449,0,-1149
42470,0,-1149
42491,23,-1017
42512,119,-465
42533,167,-189
42554,167,-189
42575,287,500
42596,335,775
42617,335,775
42638,335,775
42659,335,775
42680,239,224
42701,191,-51
42722,191,-51
42743,167,-189
42764,143,-327
42785,143,-327
42806,143,-327
42827,95,-603
42848,71,-741
42869,71,-741
42890,71,-741
42911,23,-1017
42932,23,-1017
42953,0,-1149
42974,0,-1149
42995,23,-1017
43016,95,-603
43037,167,-189
43058,167,-189
43079,263,362
43100,311,638
43121,311,638
43142,359,913
43163,335,775
43184,239,224
43205,191,-51
43226,191,-51
43247,143,-327
43268,143,-327
43289,143,-327
43310,143,-327
43331,119,-465
43352,95,-603
43373,95,-603
43394,95,-603
43415,47,-879
43436,0,-1149
43457,-24,-1287
43478,-24,-1287
43499,-24,-1287
43520,47,-879
43541,95,-603
43562,95,-603
43583,167,-189
43604,143,-327
43625,143,-327
43646,119,-465
43667,71,-741
43903,47,-879
43924,23,-1017
43945,47,-879
43966,47,-879
43987,47,-879
44008,47,-879
44029,23,-1017
44050,0,-1149
44071,0,-1149
44092,0,-1149
44113,23,-1017
44134,119,-465
44155,215,86
44176,215,86
44197,335,775
44218,406,1184
44239,406,1184
44260,454,1459
44281,383,1051
44302,239,224
44323,239,224
44344,167,-189
44365,95,-603
44386,71,-741
44407,71,-741
44428,47,-879
44449,47,-879
44470,47,-879
44491,0,-1149
44512,0,-1149
44533,0,-1149
44554,23,-1017
44575,23,-1017
44596,143,-327
44617,239,224
44638,359,913
44659,359,913
44680,359,913
44701,478,1597
44722,430,1322
44743,430,1322
44764,335,775
44785,263,362
44806,143,-327
44827,143,-327
44848,95,-603
44869,95,-603
44890,47,-879
44911,47,-879
44932,0,-1149
44953,-24,-1287
44974,-24,-1287
44995,-24,-1287
45016,0,-1149
45037,95,-603
45058,143,-327
45079,143,-327
45100,263,362
45121,335,775
45142,335,775
45163,359,913
45184,335,775
45205,239,224
45226,215,86
45247,215,86
45268,191,-51
45289,167,-189
45310,143,-327
45331,143,-327
45352,119,-465
45373,95,-603
45394,71,-741
45415,71,-741
45436,23,-1017
45457,0,-1149
45478,0,-1149
45499,0,-1149
45520,0,-1149
45541,47,-879
45562,119,-465
45583,119,-465
45604,287,500
45625,406,1184
45646,406,1184
45667,550,2011
45688,598,2287
45709,598,2287
45730,550,2011
45751,550,2011
45772,430,1322
45793,335,775
45814,335,775
45835,143,-327
45856,23,-1017
45877,-24,-1287
45898,-24,-1287
45919,-24,-1287
45940,47,-879
45961,119,-465
45982,119,-465
46003,167,-189
46024,143,-327
46045,95,-603
46066,71,-741
46087,71,-741
46108,47,-879
46129,47,-879
46150,47,-879
46171,47,-879
46192,47,-879
46213,47,-879
46234,47,-879
46255,47,-879
46276,47,-879
46297,23,-1017
46318,23,-1017
46339,0,-1149
46360,0,-1149
46381,47,-879
46402,119,-465
46423,119,-465
46444,263,362
46465,287,500
46486,287,500
46507,215,86
46528,191,-51
46549,167,-189
46570,191,-51
46591,191,-51
46612,143,-327
46633,119,-465
46654,119,-465
46675,95,-603
46696,71,-741
46717,23,-1017
46738,23,-1017
46759,23,-1017
46780,0,-1149
46801,23,-1017
46822,23,-1017
46843,119,-465
46864,191,-51
46885,383,1051
46906,478,1597
46927,478,1597
