Opening /dev/ttyUSB0
lpc21isp -NXPARM -control -termonly bin/can-node.hex /dev/ttyUSB0 115200 0
Target: NXP.
lpc21isp version 1.83
Serial port open
Terminal started (press Escape to abort)

Started up
11,0,0,0,0
22,0,0,0,0
33,0,0,0,0
44,0,0,0,0
55,0,0,0,0
66,0,0,0,0
77,0,0,0,0
88,0,0,0,0
99,0,0,0,0
110,0,0,0,0
121,0,0,0,0
132,0,0,0,0
143,0,0,0,0
154,0,0,0,0
165,0,0,0,0
176,0,0,0,0
187,0,0,0,0
198,0,0,0,0
209,0,0,0,0
220,0,0,0,0
231,0,0,0,0
242,0,0,0,0
253,0,0,0,0
264,0,0,0,0
275,0,0,0,0
286,0,0,0,0
297,0,0,0,0
308,0,0,0,0
319,0,0,0,0
330,0,0,0,0
341,0,0,0,0
352,0,0,0,0
363,0,0,0,0
374,0,0,0,0
385,0,0,0,0
396,0,0,0,0
407,0,0,0,0
418,0,0,0,0
429,0,0,0,0
440,0,0,0,0
451,0,0,0,0
462,0,0,0,0
473,0,0,0,0
484,0,0,0,0
495,0,0,0,0
506,0,0,0,0
517,0,0,0,0
528,0,0,0,0
539,0,0,0,0
550,0,0,0,0
561,0,0,0,0
572,0,0,0,0
583,0,0,0,0
594,0,0,0,0
605,0,0,0,0
616,0,0,0,0
627,0,0,0,0
638,0,0,0,0
649,0,0,0,0
660,0,0,0,0
671,0,0,0,0
682,0,0,0,0
693,0,0,0,0
704,0,0,0,0
715,0,0,0,0
726,0,0,0,0
737,0,0,0,0
748,0,0,0,0
759,0,0,0,0
770,0,0,0,0
781,0,0,0,0
792,0,0,0,0
803,0,0,0,0
814,0,0,0,0
825,0,0,0,0
836,0,0,0,0
847,0,0,0,0
858,0,0,0,0
869,0,0,0,0
880,0,0,0,0
891,0,0,0,0
902,0,0,0,0
913,0,0,0,0
924,0,0,0,0
935,0,0,0,0
946,0,0,0,0
957,0,0,0,0
968,0,0,0,0
979,0,0,0,0
990,0,0,0,0
1001,0,0,0,0
1012,0,0,0,0
1023,0,0,0,0
1034,0,0,0,0
1045,0,0,0,0
1056,0,0,0,0
1067,0,0,0,0
1078,0,0,0,0
1089,0,0,0,0
1100,0,0,0,0
1111,0,0,0,0
1122,0,0,0,0
1133,0,0,0,0
1144,0,0,0,0
1155,0,0,0,0
1166,0,0,0,0
1177,0,0,0,0
1188,0,0,0,0
1199,0,0,0,0
1210,0,0,0,0
1221,0,0,0,0
1232,0,0,0,0
1243,0,0,0,0
1254,0,0,0,0
1265,0,0,0,0
1276,0,0,0,0
1287,0,0,0,0
1298,0,0,0,0
1309,0,0,0,0
1320,0,0,0,0
1331,0,0,0,0
1342,0,0,0,0
1353,0,0,0,0
1364,0,0,0,0
1375,0,0,0,0
1386,0,0,0,0
1397,0,0,0,0
1408,0,0,0,0
1419,0,0,0,0
1430,0,0,0,0
1441,0,0,0,0
1452,0,0,0,0
1463,0,0,0,0
1474,0,0,0,0
1485,0,0,0,0
1496,0,0,0,0
1507,0,0,0,0
1518,0,0,0,0
1529,0,0,0,0
1540,0,0,0,0
1551,0,0,0,0
1562,0,0,0,0
1573,0,0,0,0
1584,0,0,0,0
1595,0,0,0,0
1606,0,0,0,0
1617,0,0,0,0
1628,0,0,0,0
1639,0,0,0,0
1650,0,0,0,0
1661,0,0,0,0
1672,0,0,0,0
1683,0,0,0,0
1694,0,0,0,0
1705,0,0,0,0
1716,0,0,0,0
1727,0,0,0,0
1738,0,0,0,0
1749,0,0,0,0
1760,0,0,0,0
1771,0,0,0,0
1782,0,0,0,0
1793,0,0,0,0
1804,0,0,0,0
1815,0,0,0,0
1826,0,0,0,0
1837,0,0,0,0
1848,0,0,0,0
1859,0,0,0,0
1870,0,0,0,0
1881,0,0,0,0
1892,0,0,0,0
1903,0,0,0,0
1914,0,0,0,0
