Opening /dev/ttyUSB0
lpc21isp -NXPARM -control -termonly bin/can-node.hex /dev/ttyUSB0 115200 0
Target: NXP.
lpc21isp version 1.83
Serial port open
Terminal started (press Escape to abort)

Started up
11,0,0
22,0,0
33,0,0
44,0,0
55,0,0
66,0,0
77,0,0
88,0,0
99,0,0
110,0,0
121,0,0
132,0,0
143,0,0
154,0,0
165,0,0
176,0,0
187,0,0
198,0,0
209,0,0
220,0,0
231,0,0
242,0,0
253,0,0
264,0,0
275,0,0
286,0,0
297,0,0
308,0,0
319,0,0
330,0,0
341,0,0
352,0,0
363,0,0
374,0,0
385,0,0
396,0,0
407,0,0
418,0,0
429,0,0
440,0,0
451,0,0
462,0,0
473,0,0
484,0,0
495,0,0
506,0,0
517,0,0
528,0,0
539,0,0
550,0,0
561,0,0
572,0,0
583,0,0
594,0,0
605,0,0
616,0,0
627,0,0
638,0,0
649,0,0
660,0,0
671,0,0
682,0,0
693,0,0
704,0,0
715,0,0
726,0,0
737,0,0
748,0,0
759,0,0
770,0,0
781,0,0
792,0,0
803,0,0
814,0,0
825,0,0
836,0,0
847,0,0
858,0,0
869,0,0
880,0,0
891,0,0
902,0,0
913,0,0
924,0,0
935,0,0
946,0,0
957,0,0
968,0,0
979,0,0
990,0,0
1001,0,0
1012,0,0
1023,0,0
1034,0,0
1045,0,0
1056,0,0
1067,0,0
1078,0,0
1089,0,0
1100,0,0
1111,0,0
1122,0,0
1133,0,0
1144,0,0
1155,0,0
1166,0,0
1177,0,0
1188,0,0
1199,0,0
1210,0,0
1221,0,0
1232,0,0
1243,0,0
1254,0,0
1265,0,0
1276,0,0
1287,0,0
1298,0,0
1309,0,0
1320,0,0
1331,0,0
1342,0,0
1353,0,0
1364,0,0
1375,0,0
1386,0,0
1397,0,0
1408,0,0
1419,0,0
1430,0,0
1441,0,0
1452,0,0
1463,0,0
1474,0,0
1485,0,0
1496,0,0
1507,0,0
1518,0,0
1529,0,0
1540,0,0
1551,0,0
1562,0,0
1573,0,0
1584,0,0
1595,0,0
1606,0,0
1617,0,0
1628,0,0
1639,0,0
1650,0,0
1661,0,0
1672,0,0
1683,0,0
1694,0,0
1705,0,0
1716,0,0
1727,0,0
1738,0,0
1749,0,0
1760,0,0
1771,0,0
1782,0,0
1793,0,0
1804,0,0
1815,0,0
1826,0,0
1837,0,0
1848,0,0
1859,0,0
1870,0,0
1881,0,0
1892,0,0
1903,0,0
1914,0,0
1925,0,0
1936,0,0
1947,0,0
1958,0,0
1969,0,0
1980,0,0
1991,0,0
2002,0,0
2013,0,0
2024,0,0
2035,0,0
2046,0,0
2057,0,0
2068,0,0
2079,0,0
2090,0,0
2101,0,0
2112,0,0
2123,0,0
2134,0,0
2145,0,0
2156,0,0
2167,0,0
2178,0,0
2189,0,0
2200,0,0
2211,0,0
2222,0,0
2233,0,0
2244,0,0
2255,0,0
2266,0,0
2277,0,0
2288,0,0
2299,0,0
2310,0,0
2321,0,0
2332,0,0
2343,0,0
2354,0,0
2365,0,0
2376,0,0
2387,0,0
2398,0,0
2409,0,0
2420,0,0
2431,0,0
2442,0,0
2453,0,0
2464,0,0
2475,0,0
2486,0,0
2497,0,0
2508,0,0
2519,0,0
2530,0,0
2541,0,0
2552,0,0
2563,0,0
2574,0,0
2585,0,0
2596,0,0
2607,0,0
2618,0,0
2629,0,0
2640,0,0
2651,0,0
2662,0,0
2673,0,0
2684,0,0
2695,0,0
2706,0,0
2717,0,0
2728,0,0
2739,0,0
2750,0,0
2761,0,0
2772,0,0
2783,0,0
2794,0,0
2805,0,0
2816,0,0
2827,0,0
2838,0,0
2849,0,0
2860,0,0
2871,0,0
2882,0,0
2893,0,0
2904,0,0
2915,0,0
2926,0,0
2937,0,0
2948,0,0
2959,0,0
2970,0,0
2981,0,0
2992,0,0
3003,0,0
3014,0,0
3025,0,0
3036,0,0
3047,0,0
3058,0,0
3069,0,0
3080,0,0
3091,0,0
3102,0,0
3113,0,0
3124,0,0
3135,0,0
3146,0,0
3157,0,0
3168,0,0
3179,0,0
3190,0,0
3201,0,0
3212,0,0
3223,0,0
3234,0,0
3245,0,0
3256,0,0
3267,0,0
3278,0,0
3289,0,0
3300,0,0
3311,0,0
3322,0,0
3333,0,0
3344,0,0
3355,0,0
3366,0,0
3377,0,0
3388,0,0
3399,0,0
3410,0,0
3421,0,0
3432,0,0
3443,0,0
3454,0,0
3465,0,0
3476,0,0
3487,0,0
3498,0,0
3509,0,0
3520,0,0
3531,0,0
3542,0,0
3553,0,0
3564,0,0
3575,0,0
3586,0,0
3597,0,0
3608,0,0
3619,0,0
3630,0,0
3641,0,0
3652,0,0
3663,0,0
3674,0,0
3685,0,0
3696,0,0
3707,0,0
3718,0,0
3729,0,0
3740,0,0
3751,0,0
3762,0,0
3773,0,0
3784,0,0
3795,0,0
3806,0,0
3817,0,0
3828,0,0
3839,0,0
3850,0,0
3861,0,0
3872,0,0
3883,0,0
3894,0,0
3905,0,0
3916,0,0
3927,0,0
3938,0,0
3949,0,0
3960,0,0
3971,0,0
3982,0,0
3993,0,0
4004,0,0
4015,0,0
4026,0,0
4037,0,0
4048,0,0
4059,0,0
4070,0,0
4081,0,0
4092,0,0
4103,0,0
4114,0,0
4125,0,0
4136,0,0
4147,0,0
4158,0,0
4169,0,0
4180,0,0
4191,0,0
4202,0,0
4213,0,0
4224,0,0
4235,0,0
4246,0,0
4257,0,0
4268,0,0
4279,0,0
4290,0,0
4301,0,0
4312,0,0
4323,0,0
4334,0,0
4345,0,0
4356,0,0
4367,0,0
4378,0,0
4389,0,0
4400,0,0
4411,0,0
4422,0,0
4433,0,0
4444,0,0
4455,0,0
4466,0,0
4477,0,0
4488,0,0
4499,0,0
4510,0,0
4521,0,0
4532,0,0
4543,0,0
4554,0,0
4565,0,0
4576,0,0
4587,0,0
4598,0,0
4609,0,0
4620,0,0
4631,0,0
4642,0,0
4653,0,0
4664,0,0
4675,0,0
4686,0,0
4697,0,0
4708,0,0
4719,0,0
4730,0,0
4741,0,0
4752,0,0
4763,0,0
4774,0,0
4785,0,0
4796,0,0
4807,0,0
4818,0,0
4829,0,0
4840,0,0
4851,0,0
4862,0,0
4873,0,0
4884,0,0
4895,0,0
4906,0,0
4917,0,0
4928,0,0
4939,0,0
4950,0,0
4961,0,0
4972,0,0
4983,0,0
4994,0,0
5005,0,0
5016,0,0
5027,0,0
5038,0,0
5049,0,0
5060,0,0
5071,0,0
5082,0,0
5093,0,0
5104,0,0
5115,0,0
5126,0,0
5137,0,0
5148,0,0
5159,0,0
5170,0,0
5181,0,0
5192,0,0
5203,0,0
5214,0,0
5225,0,0
5236,0,0
5247,0,0
5258,0,0
5269,0,0
5280,0,0
5291,0,0
5302,0,0
5313,0,0
5324,0,0
5335,0,0
5346,0,0
5357,0,0
5368,0,0
5379,0,0
5390,0,0
5401,0,0
5412,0,0
5423,0,0
5434,0,0
5445,0,0
5456,0,0
5467,0,0
5478,0,0
5489,0,0
5500,0,0
5511,0,0
5522,0,0
5533,0,0
5544,0,0
5555,0,0
5566,0,0
5577,0,0
