21,0,0
42,0,0
63,0,0
84,0,0
105,0,0
126,0,0
147,0,0
168,0,0
189,0,0
210,0,0
231,0,0
252,0,0
273,0,0
294,0,0
315,0,0
336,0,0
357,0,0
378,0,0
399,0,0
420,0,0
441,0,0
462,0,0
483,0,0
504,0,0
525,0,0
546,0,0
567,0,0
588,0,0
609,0,0
630,0,0
651,0,0
672,0,0
693,0,0
714,0,0
735,0,0
756,0,0
777,0,0
798,0,0
819,0,0
840,0,0
861,0,0
882,0,0
903,0,0
924,0,0
945,0,0
966,0,0
987,0,0
1008,0,0
1029,0,0
1050,0,0
1071,0,0
1092,0,0
1113,0,0
1134,0,0
1155,0,0
1176,0,0
1197,0,0
1218,0,0
1239,0,0
1260,0,0
1281,0,0
1302,0,0
1323,0,0
1344,0,0
1365,0,0
1386,0,0
1407,0,0
1428,0,0
1449,0,0
1470,0,0
1491,0,0
1512,0,0
1533,0,0
1554,0,0
1575,0,0
1596,0,0
1617,0,0
1638,0,0
1659,0,0
1680,0,0
1701,0,0
1722,0,0
1743,0,0
1764,0,0
1785,0,0
1806,0,0
1827,0,0
1848,0,0
1869,0,0
1890,0,0
1911,0,0
1932,0,0
1953,0,0
1974,0,0
1995,0,0
2016,0,0
2037,0,0
2058,0,0
2079,0,0
2100,0,0
2121,0,0
2142,0,0
2163,0,0
2184,0,0
2205,0,0
2226,0,0
2247,0,0
2268,0,0
2289,0,0
2310,0,0
2331,0,0
2352,0,0
2373,0,0
2394,0,0
2415,0,0
2436,0,0
2457,0,0
2478,0,0
2499,0,0
2520,0,0
2541,0,0
2562,0,0
2583,0,0
2604,0,0
2625,0,0
2646,0,0
2667,0,0
2688,0,0
2709,0,0
2730,0,0
2751,0,0
2772,0,0
2793,0,0
2814,0,0
2835,0,0
2856,0,0
2877,0,0
2898,0,0
2919,0,0
2940,0,0
2961,0,0
2982,0,0
3003,0,0
3024,0,0
3045,0,0
3066,0,0
3087,0,0
3108,0,0
3129,0,0
3150,0,0
3171,0,0
3192,0,0
3213,0,0
3234,0,0
3255,0,0
3276,0,0
3297,0,0
3318,0,0
3339,0,0
3360,0,0
3381,0,0
3402,0,0
3423,0,0
3444,0,0
3465,0,0
3486,0,0
3507,0,0
3528,0,0
3549,0,0
3570,0,0
3591,0,0
3612,0,0
3633,0,0
3654,0,0
3675,0,0
3696,0,0
3717,0,0
3738,0,0
3759,0,0
3780,0,0
3801,0,0
3822,0,0
3843,0,0
3864,0,0
3885,0,0
3906,0,0
3927,0,0
3948,0,0
3969,0,0
3990,0,0
4011,0,0
4032,0,0
4053,0,0
4074,0,0
4095,0,0
4116,0,0
4137,0,0
4158,0,0
4179,0,0
4200,0,0
4390,0,0
4411,0,0
