11,0,0
22,0,0
33,0,0
44,0,0
55,0,0
66,0,0
77,0,0
88,0,0
99,0,0
110,0,0
121,0,0
132,0,0
143,0,0
154,0,0
165,0,0
176,0,0
187,0,0
198,0,0
209,0,0
220,0,0
231,0,0
242,0,0
253,0,0
264,0,0
275,0,0
286,0,0
297,0,0
308,0,0
319,0,0
330,0,0
341,0,0
352,0,0
363,0,0
374,0,0
385,0,0
396,0,0
407,0,0
418,0,0
429,0,0
440,0,0
451,0,0
462,0,0
473,0,0
484,0,0
495,0,0
506,0,0
517,0,0
528,0,0
539,0,0
550,0,0
561,0,0
572,0,0
583,0,0
594,0,0
605,0,0
616,0,0
627,0,0
638,0,0
649,0,0
660,0,0
671,0,0
682,0,0
693,0,0
704,0,0
715,0,0
726,0,0
737,0,0
748,0,0
759,0,0
770,0,0
781,0,0
792,0,0
803,0,0
814,0,0
825,0,0
836,0,0
847,0,0
858,0,0
869,0,0
880,0,0
891,0,0
902,0,0
913,0,0
924,0,0
935,0,0
946,0,0
957,0,0
968,0,0
979,0,0
990,0,0
1001,0,0
1012,0,0
1023,0,0
1034,0,0
1045,0,0
1056,0,0
1067,0,0
1078,0,0
1089,0,0
1100,0,0
1111,0,0
1122,0,0
1133,0,0
1144,0,0
1155,0,0
1166,0,0
1177,0,0
1188,0,0
1199,0,0
1210,0,0
1221,0,0
1232,0,0
1243,0,0
1254,0,0
1265,0,0
1276,0,0
1287,0,0
1298,0,0
1309,0,0
1320,0,0
1331,0,0
1342,0,0
1353,0,0
1364,0,0
1375,0,0
1386,0,0
1397,0,0
1408,0,0
1419,0,0
1430,0,0
1441,0,0
1452,0,0
1463,0,0
1474,0,0
1485,0,0
1496,0,0
1507,0,0
1518,0,0
1529,0,0
1540,0,0
1551,0,0
1562,0,0
1573,0,0
1584,0,0
1595,0,0
1606,0,0
1617,0,0
1628,0,0
1639,0,0
1650,0,0
1661,0,0
1672,0,0
1683,0,0
1694,0,0
1705,0,0
1716,0,0
1727,0,0
1738,0,0
1749,0,0
1760,0,0
1771,0,0
1782,0,0
1793,0,0
1804,0,0
1815,0,0
1826,0,0
1837,0,0
1848,0,0
1859,0,0
1870,0,0
1881,0,0
1892,0,0
1903,0,0
1914,0,0
1925,0,0
1936,0,0
1947,0,0
1958,0,0
1969,0,0
1980,0,0
1991,0,0
2002,0,0
2013,0,0
2024,0,0
2035,0,0
2046,0,0
2057,0,0
2068,0,0
2079,0,0
2090,0,0
2101,0,0
2112,0,0
2123,0,0
2134,0,0
2145,0,0
2156,0,0
2167,0,0
2178,0,0
2189,0,0
2200,0,0
2375,0,0
2386,0,0
2397,0,0
2408,0,0
2419,0,0
2430,0,0
2441,0,0
2452,0,0
2463,0,0
2474,0,0
2485,0,0
2496,0,0
2507,0,0
2518,0,0
2529,0,0
2540,0,0
2551,0,0
2562,0,0
2573,0,0
2584,0,0
2595,0,0
2606,0,0
2617,0,0
2628,0,0
2639,0,0
2650,0,0
2661,0,0
2672,0,0
2683,0,0
2694,0,0
2705,0,0
2716,0,0
2727,0,0
2738,0,0
2749,0,0
2760,0,0
2771,0,0
2782,0,0
2793,0,0
2804,0,0
2815,0,0
2826,0,0
2837,0,0
2848,0,0
2859,0,0
2870,0,0
2881,0,0
2892,0,0
2903,0,0
2914,0,0
2925,0,0
2936,0,0
2947,0,0
2958,0,0
2969,0,0
2980,0,0
2991,0,0
3002,0,0
3013,0,0
3024,0,0
3035,0,0
3046,0,0
3057,0,0
3068,0,0
3079,0,0
3090,0,0
3101,0,0
3112,0,0
3123,0,0
3134,0,0
3145,0,0
3156,0,0
3167,0,0
3178,0,0
3189,0,0
3200,0,0
3211,0,0
3222,0,0
3233,0,0
3244,0,0
3255,0,0
3266,0,0
3277,0,0
3288,0,0
3299,0,0
3310,0,0
3321,0,0
3332,0,0
3343,0,0
3354,0,0
3365,0,0
3376,0,0
3387,0,0
3398,0,0
3409,0,0
3420,0,0
3431,0,0
3442,0,0
3453,0,0
3464,0,0
3475,0,0
3486,0,0
3497,0,0
3508,0,0
3519,0,0
3530,0,0
3541,0,0
3552,0,0
3563,0,0
3574,0,0
3585,0,0
3596,0,0
3607,0,0
3618,0,0
3629,0,0
3640,0,0
3651,0,0
3662,0,0
3673,0,0
3684,0,0
3695,0,0
3706,0,0
3717,0,0
3728,0,0
3739,0,0
3750,0,0
3761,0,0
3772,0,0
3783,0,0
3794,0,0
3805,0,0
3816,0,0
3827,0,0
3838,0,0
3849,0,0
3860,0,0
3871,0,0
3882,0,0
3893,0,0
3904,0,0
3915,0,0
3926,0,0
3937,0,0
3948,0,0
3959,0,0
3970,0,0
3981,0,0
3992,0,0
4003,0,0
4014,0,0
4025,0,0
4036,0,0
4047,0,0
4058,0,0
4069,0,0
4080,0,0
4091,0,0
4102,0,0
4113,0,0
4124,0,0
4135,0,0
4146,0,0
4157,0,0
4168,0,0
4179,0,0
4190,0,0
4201,0,0
4212,0,0
4223,0,0
4234,0,0
4245,0,0
4256,0,0
4267,0,0
4278,0,0
4289,0,0
4300,0,0
4311,0,0
4322,0,0
4333,0,0
4344,0,0
4355,0,0
4366,0,0
4377,0,0
4388,0,0
4399,0,0
4410,0,0
4421,0,0
4432,0,0
4443,0,0
4454,0,0
4465,0,0
4476,0,0
4487,0,0
4498,0,0
4509,0,0
4520,0,0
4531,0,0
4542,0,0
4553,0,0
4564,0,0
4748,0,0
4759,0,0
4770,0,0
4781,0,0
4792,0,0
4803,0,0
4814,0,0
4825,0,0
4836,0,0
4847,0,0
4858,0,0
4869,0,0
4880,0,0
4891,0,0
4902,0,0
4913,0,0
4924,0,0
4935,0,0
4946,0,0
4957,0,0
4968,0,0
4979,0,0
4990,0,0
5001,0,0
5012,0,0
5023,0,0
5034,0,0
5045,0,0
5056,0,0
5067,0,0
5078,0,0
5089,0,0
5100,0,0
5111,0,0
5122,0,0
5133,0,0
5144,0,0
5155,0,0
5166,0,0
5177,0,0
5188,0,0
5199,0,0
5210,0,0
5221,0,0
5232,0,0
5243,0,0
5254,0,0
5265,0,0
5276,0,0
5287,0,0
5298,0,0
5309,0,0
5320,0,0
5331,0,0
5342,0,0
5353,0,0
5364,0,0
5375,0,0
5386,0,0
5397,0,0
5408,0,0
5419,0,0
5430,0,0
5441,0,0
5452,0,0
5463,0,0
5474,0,0
5485,0,0
5496,0,0
5507,0,0
5518,0,0
5529,0,0
5540,0,0
5551,0,0
5562,0,0
5573,0,0
5584,0,0
5595,0,0
5606,0,0
5617,0,0
5628,0,0
5639,0,0
5650,0,0
5661,0,0
5672,0,0
5683,0,0
5694,0,0
5705,0,0
5716,0,0
5727,0,0
5738,0,0
5749,0,0
5760,0,0
5771,0,0
5782,0,0
5793,0,0
5804,0,0
5815,0,0
5826,0,0
5837,0,0
5848,0,0
5859,0,0
5870,0,0
5881,0,0
5892,0,0
5903,0,0
5914,0,0
5925,0,0
5936,0,0
5947,0,0
5958,0,0
5969,0,0
5980,0,0
5991,0,0
6002,0,0
6013,0,0
6024,0,0
6035,0,0
6046,0,0
6057,0,0
6068,0,0
6079,0,0
