11,0,0
22,0,0
33,0,0
44,0,0
55,0,0
66,0,0
77,0,0
88,0,0
99,0,0
110,0,0
121,0,0
132,0,0
143,0,0
154,0,0
165,0,0
176,0,0
187,0,0
198,0,0
209,0,0
220,0,0
231,0,0
242,0,0
253,0,0
264,0,0
275,0,0
286,0,0
297,0,0
308,0,0
319,0,0
330,0,0
341,0,0
352,0,0
363,0,0
374,0,0
385,0,0
396,0,0
407,0,0
418,0,0
429,0,0
440,0,0
451,0,0
462,0,0
473,0,0
484,0,0
495,0,0
506,0,0
517,0,0
528,0,0
539,-24,0
550,-24,0
561,-24,0
572,0,0
583,0,0
594,0,0
605,0,0
616,0,0
627,0,0
638,0,0
649,0,0
660,0,0
671,0,0
682,0,0
693,0,0
704,0,0
715,0,0
726,0,0
737,-24,0
748,-24,0
759,23,0
770,23,0
781,23,0
792,0,0
803,0,0
814,0,0
825,0,0
836,0,0
847,0,0
858,0,0
869,0,0
880,0,0
891,0,0
902,0,0
913,0,0
924,0,0
935,0,0
946,0,0
957,0,0
968,0,0
979,0,0
990,0,0
1001,0,0
1012,0,0
1023,0,0
1034,23,0
1045,23,0
1056,23,0
1067,0,0
1078,0,0
1089,0,0
1100,0,0
1111,0,0
1122,0,0
1133,0,0
1144,0,0
1155,0,0
1166,0,0
1177,0,0
1188,0,0
1199,0,0
1210,0,0
1221,0,0
1232,0,0
1243,0,0
1254,0,0
1265,0,0
1276,0,0
1287,0,0
1298,0,0
1309,0,0
1320,0,0
1331,0,0
1342,0,0
1353,0,0
1364,0,0
1375,0,0
1386,0,0
1397,0,0
1408,0,0
1419,0,0
1430,0,0
1441,0,0
1452,0,0
1463,0,0
1474,0,0
1485,0,0
1496,0,0
1507,0,0
1518,0,0
1529,0,0
1540,0,0
1551,0,0
1562,0,0
1573,0,0
1584,0,0
1595,0,0
1606,0,0
1617,0,0
1628,0,0
1639,0,0
1650,0,0
1661,0,0
1672,0,0
1683,-24,0
1694,-24,0
1705,0,0
1716,0,0
1727,0,0
1738,0,0
1749,0,0
1760,0,0
1771,0,0
1782,0,0
1793,0,0
1804,0,0
1815,0,0
1826,0,0
1837,0,0
1848,0,0
1859,0,0
1870,0,0
1881,0,0
1892,0,0
1903,0,0
1914,0,0
1925,0,0
1936,0,0
1947,0,0
1958,0,0
1969,0,0
1980,0,0
1991,0,0
2002,0,0
2013,0,0
2024,0,0
2035,0,0
2046,0,0
2057,0,0
2068,0,0
2079,0,0
2090,0,0
2101,0,0
2112,0,0
2123,0,0
2134,0,0
2145,0,0
2156,0,0
2167,0,0
2178,0,0
2189,0,0
2200,-24,0
2377,-24,0
2388,-24,0
2399,0,0
2410,0,0
2421,0,0
2432,0,0
2443,0,0
2454,0,0
2465,0,0
2476,0,0
2487,0,0
2498,0,0
2509,0,0
2520,0,0
2531,0,0
2542,0,0
2553,0,0
2564,0,0
2575,0,0
2586,0,0
2597,0,0
2608,0,0
2619,-24,0
2630,-24,0
2641,0,0
2652,0,0
2663,0,0
2674,0,0
2685,0,0
2696,0,0
2707,0,0
2718,0,0
2729,23,0
2740,23,0
2751,0,0
2762,0,0
2773,0,0
2784,0,0
2795,0,0
2806,0,0
2817,0,0
2828,0,0
2839,0,0
2850,0,0
2861,0,0
2872,0,0
2883,0,0
2894,0,0
2905,0,0
2916,0,0
2927,0,0
2938,0,0
2949,0,0
2960,0,0
2971,0,0
2982,0,0
2993,0,0
3004,0,0
3015,0,0
3026,0,0
3037,0,0
3048,0,0
3059,0,0
3070,0,0
3081,0,0
3092,0,0
3103,0,0
3114,0,0
3125,0,0
3136,0,0
3147,0,0
3158,0,0
3169,0,0
3180,0,0
3191,0,0
3202,0,0
3213,0,0
3224,0,0
3235,0,0
3246,0,0
3257,0,0
3268,0,0
3279,0,0
3290,0,0
3301,23,0
3312,23,0
3323,23,0
3334,0,0
3345,0,0
3356,0,0
3367,0,0
3378,0,0
3389,0,0
3400,0,0
3411,0,0
3422,0,0
3433,0,0
3444,0,0
3455,0,0
3466,0,0
3477,0,0
3488,0,0
3499,0,0
3510,0,0
3521,0,0
3532,0,0
3543,0,0
3554,0,0
3565,0,0
3576,0,0
3587,0,0
3598,0,0
3609,-24,0
3620,-24,0
3631,0,0
3642,0,0
3653,0,0
3664,0,0
3675,0,0
3686,0,0
3697,0,0
3708,0,0
3719,0,0
3730,0,0
3741,0,0
3752,0,0
3763,0,0
3774,0,0
3785,0,0
3796,0,0
3807,0,0
3818,0,0
3829,0,0
3840,0,0
3851,0,0
3862,0,0
3873,0,0
3884,0,0
3895,0,0
3906,0,0
3917,0,0
3928,0,0
3939,0,0
3950,0,0
3961,0,0
3972,0,0
3983,0,0
3994,0,0
4005,0,0
4016,0,0
4027,0,0
4038,0,0
4049,0,0
4060,0,0
4071,0,0
4082,0,0
4093,0,0
4104,0,0
4115,0,0
4126,0,0
4137,0,0
4148,0,0
4159,0,0
4170,0,0
4181,0,0
4192,0,0
4203,0,0
4214,0,0
4225,0,0
4236,0,0
4247,0,0
4258,0,0
4269,0,0
4280,0,0
4291,0,0
4302,0,0
4313,0,0
4324,0,0
4335,0,0
4346,0,-2873
4357,0,-2873
4368,0,-2873
4379,0,-2873
4390,0,-2873
4401,23,-2829
4412,23,-2829
4423,23,-2829
4434,71,-2737
4445,71,-2737
4456,143,-2599
4467,143,-2599
4478,143,-2599
4489,359,-2186
4500,359,-2186
4511,502,-1912
4522,502,-1912
4533,502,-1912
4544,813,-1316
4555,813,-1316
4566,813,-1316
4761,1053,-856
4772,2489,1894
4783,2489,1894
4794,2465,1848
4805,2465,1848
4816,2465,1848
4827,2609,2124
4838,2609,2124
4849,2633,2170
4860,2633,2170
4871,2633,2170
4882,2537,1986
4893,2537,1986
4904,2393,1710
4915,2393,1710
4926,2393,1710
4937,2321,1572
4948,2321,1572
4959,2321,1572
4970,2178,1299
4981,2178,1299
4992,2178,1299
5003,1819,611
5014,1819,611
5025,1603,197
5036,1603,197
5047,1603,197
5058,1340,-306
5069,1340,-306
5080,1220,-536
5091,1220,-536
5102,1220,-536
5113,1077,-810
5124,1077,-810
5135,957,-1040
5146,957,-1040
5157,957,-1040
5168,837,-1270
5179,837,-1270
5190,813,-1316
5201,813,-1316
5212,813,-1316
5223,789,-1362
5234,789,-1362
5245,789,-1362
5256,789,-1362
5267,789,-1362
5278,885,-1178
5289,885,-1178
5300,1005,-948
5311,1005,-948
5322,1005,-948
5333,1244,-490
5344,1244,-490
5355,1388,-214
5366,1388,-214
5377,1388,-214
5388,1436,-122
5399,1436,-122
5410,1340,-306
5421,1340,-306
5432,1340,-306
5443,1340,-306
5454,1340,-306
5465,1292,-398
5476,1292,-398
5487,1292,-398
5498,1196,-582
5509,1196,-582
5520,1149,-672
5531,1149,-672
5542,1149,-672
5553,1005,-948
5564,1005,-948
5575,909,-1132
5586,909,-1132
5597,909,-1132
5608,837,-1270
5619,837,-1270
5630,789,-1362
5641,789,-1362
5652,789,-1362
5663,789,-1362
5674,789,-1362
5685,837,-1270
5696,837,-1270
5707,837,-1270
5718,1029,-902
5729,1029,-902
