5607,0,0
5628,0,0
5649,0,0
5670,0,0
5691,0,0
5712,0,0
5733,0,0
5754,0,0
5775,0,0
5796,0,0
5817,0,0
5838,0,0
5859,0,0
5880,0,0
5901,0,0
5922,0,0
5943,0,0
5964,0,0
5985,0,0
6006,0,0
6027,0,0
6048,0,0
6069,0,0
6090,0,0
6111,0,0
6132,0,0
6153,0,0
6174,0,0
6195,0,0
6216,0,0
6237,0,0
6258,0,0
6279,0,0
6300,0,0
6321,0,0
6342,0,0
6363,0,0
6384,0,0
6405,0,0
6426,0,0
6447,0,0
6468,0,0
6489,0,0
6510,0,0
6531,0,0
6552,0,0
6573,0,0
6594,0,0
6615,0,0
6636,0,0
6657,0,0
6678,0,0
6699,0,0
6720,0,0
6741,0,0
6762,0,0
6783,0,0
6804,0,0
6825,0,0
6846,0,0
6867,0,0
6888,0,0
6909,0,0
6930,0,0
6951,0,0
6972,0,0
6993,0,0
7014,0,0
7035,0,0
7056,0,0
7077,0,0
7098,0,0
7119,0,0
7140,0,0
7161,0,0
7182,0,0
7203,0,0
7224,0,0
7245,0,0
7266,0,0
7287,0,0
7308,0,0
7329,0,0
7350,0,0
7371,0,0
7392,0,0
7413,0,0
7434,0,0
7455,0,0
7476,0,0
7497,0,0
7518,0,0
7539,0,0
7560,0,0
7581,0,0
7602,0,0
7623,0,0
7644,0,0
7665,0,0
7686,0,0
7707,0,0
7728,0,0
7749,0,0
7770,0,0
7791,0,0
7812,0,0
7833,0,0
7854,0,0
7875,0,0
7896,0,0
7917,0,0
7938,0,0
7959,0,0
7980,0,0
8001,0,0
8022,0,0
8043,0,0
8064,0,0
8085,0,0
8106,0,0
8127,0,0
8148,0,0
8169,0,0
8190,0,0
8211,0,0
8232,0,0
8253,0,0
8274,0,0
8295,0,0
8316,0,0
8337,0,0
8358,0,0
8379,0,0
8400,0,0
8421,0,0
8442,0,0
8463,0,0
8484,0,0
8505,0,0
8526,0,0
8547,0,0
8568,0,0
8762,0,0
8783,0,0
8804,0,0
8825,0,0
8846,0,0
8867,0,0
8888,0,0
8909,0,0
8930,0,0
8951,0,0
8972,0,0
8993,0,0
9014,0,0
9035,0,0
9056,0,0
9077,0,0
9098,0,0
9119,0,0
9140,0,0
9161,0,0
9182,0,0
9203,0,0
9224,0,0
9245,0,0
9266,0,0
9287,0,0
9308,0,0
9329,0,0
9350,0,0
9371,0,0
9392,0,0
9413,0,0
9434,0,0
9455,0,0
9476,0,0
9497,0,0
9518,0,0
9539,0,0
9560,0,0
9581,0,0
9602,0,0
9623,0,0
9644,0,0
9665,0,0
9686,0,0
9707,0,0
9728,0,0
9749,0,0
9770,0,0
9791,0,0
9812,0,0
9833,0,0
9854,0,0
9875,0,0
9896,0,0
9917,0,0
9938,0,0
9959,0,0
9980,0,0
10001,0,0
10022,0,0
10043,0,0
10064,0,0
10085,0,0
10106,0,0
10127,0,0
10148,0,0
10169,0,0
10190,0,0
10211,0,0
10232,0,0
10253,0,0
10274,0,0
10295,0,0
10316,0,0
10337,0,0
10358,0,0
10379,0,0
10400,0,0
10421,0,0
10442,0,0
10463,0,0
10484,0,0
10505,0,0
10526,0,0
10547,0,0
10568,0,0
10589,0,0
10610,0,0
10631,0,0
10652,0,0
10673,0,0
10694,0,0
10715,0,0
10736,0,0
10757,0,0
10778,0,0
10799,0,0
10820,0,0
10841,0,0
10862,0,0
10883,0,0
10904,0,0
10925,0,0
10946,0,0
10967,0,0
10988,0,0
11009,0,0
11030,0,0
11051,0,0
11072,0,0
11093,0,0
11114,0,0
11135,0,0
11156,0,0
11177,0,0
11198,0,0
11219,0,0
11240,0,0
11261,0,0
11282,0,0
11303,0,0
11324,0,0
11345,0,0
11366,0,0
11387,0,0
11408,0,0
11429,0,0
11450,0,0
