Opening /dev/ttyUSB0
lpc21isp -NXPARM -control -termonly bin/can-node.hex /dev/ttyUSB0 115200 0
Target: NXP.
lpc21isp version 1.83
Serial port open
Terminal started (press Escape to abort)

Started up
21,0,0,0,0
42,0,0,0,0
63,0,0,0,0
84,0,0,0,0
105,0,0,0,0
126,0,0,0,0
147,0,0,0,0
168,0,0,0,0
189,0,0,0,0
210,0,0,0,0
231,0,0,0,0
252,0,0,0,0
273,0,0,0,0
294,0,0,0,0
315,0,0,0,0
336,0,0,0,0
357,0,0,0,0
378,0,0,0,0
399,0,0,0,0
420,0,0,0,0
441,0,0,0,0
462,0,0,0,0
483,0,0,0,0
504,0,0,0,0
525,0,0,0,0
546,0,0,0,0
567,0,0,0,0
588,0,0,0,0
609,0,0,0,0
630,0,0,0,0
651,0,0,0,0
672,0,0,0,0
693,0,0,0,0
714,0,0,0,0
735,0,0,0,0
756,0,0,0,0
777,0,0,0,0
798,0,0,0,0
819,0,0,0,0
840,0,0,0,0
861,0,0,0,0
882,0,0,0,0
903,0,0,0,0
924,0,0,0,0
945,0,0,0,0
966,0,0,0,0
987,0,0,0,0
1008,0,0,0,0
1029,0,0,0,0
1050,0,0,0,0
1071,0,0,0,0
1092,0,0,0,0
1113,0,0,0,0
1134,0,0,0,0
1155,0,0,0,0
1176,0,0,0,0
1197,0,0,0,0
1218,0,0,0,0
1239,0,0,0,0
1260,0,0,0,0
1281,0,0,0,0
1302,0,0,0,0
1323,0,0,0,0
1344,0,0,0,0
1365,0,0,0,0
1386,0,0,0,0
1407,0,0,0,0
1428,0,0,0,0
1449,0,0,0,0
1470,0,0,0,0
1491,0,0,0,0
1512,0,0,0,0
1533,0,0,0,0
1554,0,0,0,0
1575,0,0,0,0
1596,0,0,0,0
1617,0,0,0,0
1638,0,0,0,0
1659,0,0,0,0
1680,0,0,0,0
1701,0,0,0,0
1722,0,0,0,0
1743,0,0,0,0
1764,0,0,0,0
1785,0,0,0,0
1806,0,0,0,0
1827,0,0,0,0
1848,0,0,0,0
1869,0,0,0,0
1890,0,0,0,0
1911,0,0,0,0
1932,0,0,0,0
1953,0,0,0,0
1974,0,0,0,0
1995,0,0,0,0
2016,0,0,0,0
2037,0,0,0,0
2058,0,0,0,0
2079,0,0,0,0
2100,0,0,0,0
2121,0,0,0,0
2142,0,0,0,0
2163,0,0,0,0
2184,0,0,0,0
2205,0,0,0,0
